# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
8.460000  ,21.124975 ,-20.815160,7.988042  ,8.000000  ,0.016932  ,0.000000  ,24.700000 ,-0.020045 ,-0.791390 
8.480000  ,20.965688 ,-20.827603,7.989152  ,8.000000  ,0.018092  ,-0.000000 ,24.780000 ,-0.020835 ,-0.952569 
8.500000  ,20.806343 ,-20.839563,7.990159  ,8.000000  ,0.019934  ,0.000000  ,24.780000 ,-0.021664 ,-1.101604 
8.520000  ,20.646940 ,-20.850989,7.991073  ,8.000000  ,0.021495  ,-0.000000 ,24.870000 ,-0.019427 ,-1.235736 
8.540000  ,20.487479 ,-20.861836,7.991901  ,8.000000  ,0.023110  ,0.000000  ,24.960000 ,-0.020353 ,-1.353847 
8.560000  ,20.327961 ,-20.872063,7.992653  ,8.000000  ,0.024758  ,0.000000  ,25.040000 ,-0.021275 ,-1.455946 
8.580000  ,20.168388 ,-20.881635,7.993335  ,8.000000  ,0.026427  ,-0.000000 ,25.130000 ,-0.022184 ,-1.542789 
8.600000  ,20.008762 ,-20.890522,7.993954  ,8.000000  ,0.028743  ,0.000000  ,25.130000 ,-0.023109 ,-1.615583 
8.620000  ,19.849087 ,-20.898699,7.994515  ,8.000000  ,0.030613  ,-0.000000 ,25.220000 ,-0.021988 ,-1.675777 
8.640000  ,19.689365 ,-20.906146,7.995025  ,8.000000  ,0.032425  ,-0.000000 ,25.300000 ,-0.022954 ,-1.724915 
8.660000  ,19.529600 ,-20.912845,7.995486  ,8.000000  ,0.034147  ,-0.000000 ,25.390000 ,-0.023962 ,-1.764523 
8.680000  ,19.369797 ,-20.918783,7.995906  ,8.000000  ,0.035734  ,0.000000  ,25.470000 ,-0.025005 ,-1.796052 
8.700000  ,19.209959 ,-20.923948,7.996286  ,8.000000  ,0.037767  ,0.000000  ,25.470000 ,-0.026064 ,-1.820830 
8.720000  ,19.050090 ,-20.928333,7.996630  ,8.000000  ,0.039270  ,0.000000  ,25.560000 ,-0.025536 ,-1.840045 
8.740000  ,18.890195 ,-20.931931,7.996943  ,8.000000  ,0.040643  ,0.000000  ,25.650000 ,-0.026476 ,-1.854736 
8.760000  ,18.730278 ,-20.934737,7.997227  ,8.000000  ,0.041902  ,0.000000  ,25.730000 ,-0.027326 ,-1.865797 
8.780000  ,18.570343 ,-20.936746,7.997485  ,8.000000  ,0.043064  ,-0.000000 ,25.820000 ,-0.028025 ,-1.873982 
8.800000  ,18.410396 ,-20.937956,7.997718  ,8.000000  ,0.044812  ,0.000000  ,25.820000 ,-0.028494 ,-1.879920 
8.820000  ,18.250440 ,-20.938365,7.997930  ,8.000000  ,0.046021  ,0.000000  ,25.900000 ,-0.028176 ,-1.884129 
8.840000  ,18.090480 ,-20.937972,7.998122  ,8.000000  ,0.047121  ,-0.000000 ,25.990000 ,-0.028189 ,1.887027  
8.860000  ,17.930521 ,-20.936774,7.998296  ,8.000000  ,0.048099  ,0.000000  ,26.080000 ,-0.027784 ,1.888949  
8.880000  ,17.770566 ,-20.934773,7.998455  ,8.000000  ,0.048940  ,0.000000  ,26.160000 ,-0.026859 ,1.890161  
8.900000  ,17.610620 ,-20.931967,7.998598  ,8.000000  ,0.050133  ,-0.000000 ,26.160000 ,-0.025298 ,1.890867  
8.920000  ,17.450688 ,-20.928356,7.998728  ,7.869085  ,0.050718  ,0.000000  ,26.250000 ,-0.025733 ,1.891224  
8.940000  ,17.291244 ,-20.923953,7.954102  ,7.728577  ,0.051025  ,-0.000000 ,26.330000 ,-0.023465 ,1.920458  
8.960000  ,17.133064 ,-20.918772,7.876471  ,7.585761  ,0.050998  ,-0.000000 ,26.420000 ,-0.018946 ,2.013512  
8.980000  ,16.976702 ,-20.912816,7.776402  ,7.441404  ,0.050560  ,0.000000  ,26.510000 ,-0.011355 ,2.181646  
9.000000  ,16.822536 ,-20.906059,7.661087  ,7.441404  ,0.049867  ,0.000000  ,26.510000 ,-0.007642 ,2.423455  
9.020000  ,16.670301 ,-20.898425,7.585467  ,7.296591  ,0.048268  ,0.000000  ,26.590000 ,0.004632  ,2.686640  
9.040000  ,16.519884 ,-20.889833,7.486029  ,7.151704  ,0.045854  ,-0.000000 ,26.680000 ,0.020139  ,2.954999  
9.060000  ,16.371673 ,-20.880436,7.370946  ,7.007423  ,0.042715  ,0.000000  ,26.760000 ,0.023254  ,3.199862  
9.080000  ,16.225918 ,-20.870366,7.245813  ,7.007423  ,0.038877  ,-0.000000 ,26.760000 ,0.037027  ,3.343956  
9.100000  ,16.082274 ,-20.859540,7.163754  ,6.864305  ,0.034190  ,-0.000000 ,26.850000 ,0.050667  ,3.329008  
9.120000  ,15.940554 ,-20.847979,7.060676  ,6.722598  ,0.028655  ,-0.000000 ,26.940000 ,0.048061  ,3.189828  
9.140000  ,15.801072 ,-20.836084,6.944302  ,6.722598  ,0.022722  ,0.000000  ,26.940000 ,0.053476  ,2.911359  
9.160000  ,15.663525 ,-20.823928,6.867986  ,6.582682  ,0.016505  ,0.000000  ,27.020000 ,0.053681  ,2.419196  
9.180000  ,15.527754 ,-20.811644,6.769777  ,6.444655  ,0.010129  ,-0.000000 ,27.110000 ,0.041238  ,1.783996  
9.200000  ,15.394089 ,-20.799477,6.657862  ,6.308879  ,0.003764  ,0.000000  ,27.190000 ,0.030344  ,1.079260  
9.220000  ,15.262726 ,-20.787672,6.537734  ,6.308879  ,0.000486  ,0.000000  ,27.190000 ,0.008626  ,0.333747  
9.240000  ,15.133290 ,-20.776395,6.458957  ,6.175336  ,0.004723  ,0.000000  ,27.280000 ,-0.008019 ,0.413517  
9.260000  ,15.005597 ,-20.765564,6.361327  ,6.175336  ,0.006715  ,0.000000  ,27.280000 ,-0.037786 ,1.072411  
9.280000  ,14.879471 ,-20.755182,6.297305  ,6.044376  ,0.008067  ,0.000000  ,27.370000 ,-0.046200 ,1.506171  
9.300000  ,14.754841 ,-20.745194,6.210240  ,5.916597  ,0.008541  ,-0.000000 ,27.450000 ,-0.079016 ,1.686452  
9.320000  ,14.632092 ,-20.735387,6.109161  ,5.916597  ,0.005795  ,0.000000  ,27.450000 ,-0.110300 ,1.603307  
9.340000  ,14.511006 ,-20.725538,6.042876  ,5.791815  ,0.003468  ,-0.000000 ,27.540000 ,-0.100780 ,1.212483  
9.360000  ,14.391492 ,-20.715343,5.956455  ,5.671087  ,0.001040  ,-0.000000 ,27.620000 ,-0.126351 ,0.548078  
9.380000  ,14.273912 ,-20.704333,5.858224  ,5.671087  ,0.005171  ,-0.000000 ,27.620000 ,-0.098371 ,0.375367  
9.400000  ,14.158059 ,-20.692207,5.793807  ,5.555089  ,0.008614  ,0.000000  ,27.710000 ,-0.108444 ,1.506827  
9.420000  ,14.043853 ,-20.678627,5.711635  ,5.555089  ,0.014714  ,-0.000000 ,27.710000 ,-0.074163 ,2.716570  
9.440000  ,13.931239 ,-20.663217,5.657748  ,5.443542  ,0.017974  ,-0.000000 ,27.800000 ,-0.071498 ,3.885621  
9.460000  ,13.820242 ,-20.645661,5.584013  ,5.443542  ,0.022675  ,-0.000000 ,27.800000 ,-0.037863 ,4.970731  
9.480000  ,13.710843 ,-20.625906,5.535660  ,5.337856  ,0.024757  ,0.000000  ,27.880000 ,-0.027473 ,5.876390  
9.500000  ,13.603074 ,-20.603890,5.467571  ,5.238531  ,0.024743  ,-0.000000 ,27.970000 ,-0.005457 ,6.505862  
9.520000  ,13.497283 ,-20.579712,5.388730  ,5.238531  ,0.028324  ,0.000000  ,27.970000 ,0.004599  ,6.913666  
9.540000  ,13.393308 ,-20.553501,5.337028  ,5.144928  ,0.026949  ,-0.000000 ,28.060000 ,0.014034  ,7.016152  
9.560000  ,13.291051 ,-20.525417,5.270903  ,5.144928  ,0.029152  ,0.000000  ,28.060000 ,0.012845  ,6.797434  
9.580000  ,13.190394 ,-20.495670,5.227539  ,5.058255  ,0.027050  ,-0.000000 ,28.140000 ,0.007942  ,6.302356  
9.600000  ,13.091268 ,-20.464417,5.169268  ,5.058255  ,0.028619  ,-0.000000 ,28.140000 ,-0.007917 ,5.619136  
9.620000  ,12.993565 ,-20.431867,5.131054  ,4.978684  ,0.026421  ,0.000000  ,28.230000 ,-0.018949 ,4.859097  
9.640000  ,12.897245 ,-20.398101,5.078605  ,4.978684  ,0.028028  ,0.000000  ,28.230000 ,-0.045369 ,4.115989  
9.660000  ,12.802241 ,-20.363206,5.044210  ,4.905570  ,0.026026  ,-0.000000 ,28.310000 ,-0.051885 ,3.486910  
9.680000  ,12.708479 ,-20.327359,4.996486  ,4.905570  ,0.028170  ,-0.000000 ,28.310000 ,-0.084445 ,3.012760  
9.700000  ,12.615969 ,-20.290455,4.965191  ,4.839299  ,0.026612  ,-0.000000 ,28.400000 ,-0.083206 ,2.666021  
9.720000  ,12.524728 ,-20.252431,4.921856  ,4.839299  ,0.029299  ,-0.000000 ,28.400000 ,-0.115288 ,2.520146  
9.740000  ,12.434774 ,-20.213200,4.893438  ,4.779853  ,0.027772  ,0.000000  ,28.490000 ,-0.102465 ,2.550483  
9.760000  ,12.346113 ,-20.172742,4.854339  ,4.779853  ,0.030934  ,-0.000000 ,28.490000 ,-0.133948 ,2.723815  
9.780000  ,12.258868 ,-20.130773,4.828699  ,4.726978  ,0.028941  ,0.000000  ,28.570000 ,-0.111717 ,2.962634  
9.800000  ,12.173162 ,-20.087075,4.793684  ,4.726978  ,0.032022  ,-0.000000 ,28.570000 ,-0.137228 ,3.322840  
9.820000  ,12.089049 ,-20.041577,4.770722  ,4.680431  ,0.028662  ,0.000000  ,28.660000 ,-0.105775 ,3.760144  
9.840000  ,12.006624 ,-19.994173,4.739642  ,4.680431  ,0.031587  ,0.000000  ,28.660000 ,-0.129823 ,4.201443  
9.860000  ,11.925972 ,-19.944779,4.719260  ,4.640251  ,0.026517  ,-0.000000 ,28.740000 ,-0.095803 ,4.587530  
9.880000  ,11.847199 ,-19.893314,4.692063  ,4.640251  ,0.029383  ,0.000000  ,28.740000 ,-0.122246 ,4.913006  
9.900000  ,11.770370 ,-19.839762,4.674228  ,4.640251  ,0.029424  ,-0.000000 ,28.740000 ,-0.087301 ,5.157641  
9.920000  ,11.695247 ,-19.784333,4.662533  ,4.606264  ,0.025964  ,0.000000  ,28.830000 ,-0.065508 ,5.296948  
9.940000  ,11.622051 ,-19.726893,4.643164  ,4.606264  ,0.026664  ,0.000000  ,28.830000 ,-0.099831 ,5.235486  
9.960000  ,11.550678 ,-19.667697,4.630462  ,4.578289  ,0.022652  ,-0.000000 ,28.920000 ,-0.081686 ,5.149941  
9.980000  ,11.481153 ,-19.606810,4.612503  ,4.578289  ,0.024847  ,0.000000  ,28.920000 ,-0.130327 ,4.972348  
10.000000 ,11.413625 ,-19.544148,4.600726  ,4.556202  ,0.020732  ,-0.000000 ,29.000000 ,-0.110939 ,4.754699  
10.020000 ,11.347933 ,-19.479951,4.585400  ,4.556202  ,0.024812  ,0.000000  ,29.000000 ,-0.167793 ,4.620899  
10.040000 ,11.284239 ,-19.414123,4.575349  ,4.539692  ,0.021211  ,-0.000000 ,29.090000 ,-0.146674 ,4.452283  
10.060000 ,11.222681 ,-19.346596,4.563075  ,4.539692  ,0.027006  ,0.000000  ,29.090000 ,-0.203647 ,4.369706  
10.080000 ,11.163559 ,-19.277191,4.555026  ,4.528280  ,0.023154  ,0.000000  ,29.170000 ,-0.168534 ,4.394916  
10.100000 ,11.106765 ,-19.206090,4.545819  ,4.528280  ,0.029936  ,-0.000000 ,29.170000 ,-0.218198 ,4.607964  
10.120000 ,11.052580 ,-19.133170,4.539782  ,4.528280  ,0.033537  ,0.000000  ,29.170000 ,-0.176076 ,4.804164  
10.140000 ,11.001236 ,-19.058343,4.535823  ,4.521352  ,0.032491  ,-0.000000 ,29.260000 ,-0.135813 ,5.051799  
10.160000 ,10.952859 ,-18.981671,4.530841  ,4.521352  ,0.036025  ,-0.000000 ,29.260000 ,-0.164674 ,5.355082  
10.180000 ,10.907453 ,-18.903296,4.527575  ,4.517978  ,0.033323  ,0.000000  ,29.350000 ,-0.122667 ,5.652460  
10.200000 ,10.864958 ,-18.823381,4.524271  ,4.517978  ,0.036932  ,0.000000  ,29.350000 ,-0.152840 ,5.858771  
10.220000 ,10.825662 ,-18.741905,4.522105  ,4.516985  ,0.032561  ,0.000000  ,29.430000 ,-0.113460 ,5.907931  
10.240000 ,10.789421 ,-18.659068,4.520342  ,4.516985  ,0.036030  ,-0.000000 ,29.430000 ,-0.143856 ,5.953097  
10.260000 ,10.756125 ,-18.575033,4.519187  ,4.516985  ,0.030276  ,0.000000  ,29.520000 ,-0.111357 ,5.901625  
10.280000 ,10.725803 ,-18.489901,4.518429  ,4.516985  ,0.034142  ,-0.000000 ,29.520000 ,-0.149473 ,5.750285  
10.300000 ,10.698426 ,-18.403789,4.517932  ,4.516985  ,0.034905  ,0.000000  ,29.520000 ,-0.119540 ,5.558283  
10.320000 ,10.673976 ,-18.316810,4.517606  ,4.516985  ,0.031693  ,0.000000  ,29.600000 ,-0.094746 ,5.369565  
10.340000 ,10.652406 ,-18.229076,4.517392  ,4.516985  ,0.033162  ,-0.000000 ,29.600000 ,-0.131650 ,5.194135  
10.360000 ,10.633520 ,-18.140729,4.517252  ,4.517510  ,0.029334  ,-0.000000 ,29.690000 ,-0.108445 ,5.041935  
10.380000 ,10.617060 ,-18.051899,4.517276  ,4.517510  ,0.032329  ,0.000000  ,29.690000 ,-0.156203 ,4.859514  
10.400000 ,10.603200 ,-17.962625,4.517298  ,4.519873  ,0.028522  ,-0.000000 ,29.780000 ,-0.135289 ,4.591525  
10.420000 ,10.592042 ,-17.872973,4.517537  ,4.519873  ,0.032900  ,-0.000000 ,29.780000 ,-0.181711 ,4.394576  
10.440000 ,10.583677 ,-17.783011,4.517754  ,4.524996  ,0.028813  ,0.000000  ,29.860000 ,-0.151729 ,4.309289  
10.460000 ,10.578116 ,-17.692825,4.518426  ,4.524996  ,0.034176  ,0.000000  ,29.860000 ,-0.189602 ,4.339487  
10.480000 ,10.575602 ,-17.602489,4.519036  ,4.533573  ,0.029689  ,0.000000  ,29.950000 ,-0.150414 ,4.424304  
10.500000 ,10.575969 ,-17.512100,4.520386  ,4.533573  ,0.035336  ,-0.000000 ,29.950000 ,-0.117733 ,4.615634  
10.520000 ,10.579482 ,-17.421752,4.521610  ,4.533573  ,0.037841  ,0.000000  ,29.950000 ,-0.135037 ,4.758304  
10.540000 ,10.585805 ,-17.331533,4.522721  ,4.546110  ,0.035609  ,-0.000000 ,30.030000 ,-0.102568 ,4.940810  
10.560000 ,10.594978 ,-17.241527,4.524892  ,4.546110  ,0.038204  ,-0.000000 ,30.030000 ,-0.119137 ,4.992869  
10.580000 ,10.606996 ,-17.151814,4.526862  ,4.562816  ,0.034914  ,0.000000  ,30.120000 ,-0.089838 ,4.962654  
10.600000 ,10.621697 ,-17.062448,4.530200  ,4.562816  ,0.037282  ,0.000000  ,30.120000 ,-0.105735 ,4.896219  
10.620000 ,10.639022 ,-16.973487,4.533228  ,4.583781  ,0.033035  ,-0.000000 ,30.210000 ,-0.080542 ,4.764023  
10.640000 ,10.658698 ,-16.884938,4.537921  ,4.583781  ,0.035352  ,0.000000  ,30.210000 ,-0.100260 ,4.608451  
10.660000 ,10.680855 ,-16.796884,4.542179  ,4.609005  ,0.030346  ,-0.000000 ,30.290000 ,-0.077819 ,4.367884  
10.680000 ,10.705215 ,-16.709304,4.548383  ,4.609005  ,0.032605  ,0.000000  ,30.290000 ,-0.098772 ,4.187691  
10.700000 ,10.731900 ,-16.622282,4.554011  ,4.609005  ,0.032477  ,-0.000000 ,30.290000 ,-0.076862 ,3.974346  
10.720000 ,10.760639 ,-16.535802,4.559117  ,4.638329  ,0.029201  ,-0.000000 ,30.380000 ,-0.059683 ,3.847349  
10.740000 ,10.791571 ,-16.449950,4.566471  ,4.638329  ,0.029218  ,0.000000  ,30.380000 ,-0.074560 ,3.693629  
10.760000 ,10.824288 ,-16.364610,4.573142  ,4.671589  ,0.025478  ,-0.000000 ,30.460000 ,-0.059058 ,3.614294  
10.780000 ,10.858744 ,-16.279788,4.582282  ,4.671589  ,0.026284  ,0.000000  ,30.460000 ,-0.083042 ,3.449333  
10.800000 ,10.894873 ,-16.195475,4.590573  ,4.708631  ,0.022597  ,0.000000  ,30.550000 ,-0.070616 ,3.244683  
10.820000 ,10.932619 ,-16.111661,4.601533  ,4.708631  ,0.024400  ,0.000000  ,30.550000 ,-0.101072 ,3.045789  
10.840000 ,10.972047 ,-16.028394,4.611476  ,4.749092  ,0.020903  ,-0.000000 ,30.640000 ,-0.086240 ,2.868090  
10.860000 ,11.013127 ,-15.945676,4.624252  ,4.749092  ,0.023646  ,0.000000  ,30.640000 ,-0.117101 ,2.770449  
10.880000 ,11.056026 ,-15.863612,4.635842  ,4.792830  ,0.020200  ,0.000000  ,30.720000 ,-0.095925 ,2.727223  
10.900000 ,11.100559 ,-15.782123,4.650417  ,4.792830  ,0.023734  ,-0.000000 ,30.720000 ,-0.124977 ,2.797388  
10.920000 ,11.146925 ,-15.701344,4.663638  ,4.792830  ,0.025332  ,0.000000  ,30.720000 ,-0.102852 ,2.844013  
10.940000 ,11.195091 ,-15.621330,4.675632  ,4.839745  ,0.024433  ,-0.000000 ,30.810000 ,-0.126330 ,2.958992  
10.960000 ,11.245137 ,-15.542156,4.690868  ,4.839745  ,0.026457  ,-0.000000 ,30.810000 ,-0.101514 ,3.085308  
10.980000 ,11.297090 ,-15.463871,4.704690  ,4.889520  ,0.025213  ,0.000000  ,30.900000 ,-0.120886 ,3.227973  
11.000000 ,11.350980 ,-15.386529,4.721849  ,4.889520  ,0.027400  ,0.000000  ,30.900000 ,-0.095259 ,3.364541  
11.020000 ,11.406832 ,-15.310187,4.737416  ,4.941821  ,0.025687  ,0.000000  ,30.980000 ,-0.111469 ,3.487178  
11.040000 ,11.464549 ,-15.234807,4.756392  ,4.941821  ,0.027982  ,-0.000000 ,30.980000 ,-0.088484 ,3.583407  
11.060000 ,11.524147 ,-15.160442,4.773607  ,4.996665  ,0.025972  ,-0.000000 ,31.070000 ,-0.069034 ,3.616675  
11.080000 ,11.585616 ,-15.087119,4.794316  ,4.996665  ,0.028371  ,0.000000  ,31.070000 ,-0.085020 ,3.608930  
11.100000 ,11.648832 ,-15.014771,4.813102  ,5.053657  ,0.026243  ,0.000000  ,31.150000 ,-0.068839 ,3.582193  
11.120000 ,11.713777 ,-14.943415,4.835435  ,5.053657  ,0.028978  ,0.000000  ,31.150000 ,-0.087586 ,3.499330  
11.140000 ,11.780418 ,-14.873052,4.855694  ,5.112480  ,0.026981  ,-0.000000 ,31.240000 ,-0.073228 ,3.398891  
11.160000 ,11.848722 ,-14.803681,4.879534  ,5.112480  ,0.030067  ,-0.000000 ,31.240000 ,-0.092791 ,3.299788  
11.180000 ,11.918655 ,-14.735301,4.901160  ,5.172975  ,0.028338  ,-0.000000 ,31.330000 ,-0.078701 ,3.213553  
11.200000 ,11.990189 ,-14.667911,4.926395  ,5.172975  ,0.031797  ,-0.000000 ,31.330000 ,-0.098105 ,3.142772  
11.220000 ,12.063298 ,-14.601517,4.949288  ,5.234827  ,0.030447  ,0.000000  ,31.410000 ,-0.083913 ,3.089506  
11.240000 ,12.138061 ,-14.536236,4.975797  ,5.234827  ,0.034111  ,0.000000  ,31.410000 ,-0.100324 ,3.062787  
11.260000 ,12.214454 ,-14.472082,4.999845  ,5.297943  ,0.032881  ,-0.000000 ,31.500000 ,-0.083375 ,3.096639  
11.280000 ,12.292481 ,-14.409099,5.027520  ,5.297943  ,0.036505  ,-0.000000 ,31.500000 ,-0.095392 ,3.166882  
11.300000 ,12.372136 ,-14.347322,5.052626  ,5.362046  ,0.035320  ,0.000000  ,31.580000 ,-0.104623 ,3.246037  
11.320000 ,12.453338 ,-14.286689,5.081352  ,5.362046  ,0.038822  ,0.000000  ,31.580000 ,-0.087978 ,3.317944  
11.340000 ,12.536171 ,-14.227359,5.107412  ,5.426923  ,0.037690  ,-0.000000 ,31.670000 ,-0.094108 ,3.349968  
11.360000 ,12.620620 ,-14.169361,5.137075  ,5.426923  ,0.040668  ,-0.000000 ,31.670000 ,-0.076662 ,3.400511  
11.380000 ,12.706599 ,-14.112623,5.163984  ,5.492501  ,0.039467  ,-0.000000 ,31.760000 ,-0.079944 ,3.452839  
11.400000 ,12.794099 ,-14.057180,5.194483  ,5.492501  ,0.041893  ,-0.000000 ,31.760000 ,-0.065722 ,3.455857  
11.420000 ,12.883102 ,-14.003054,5.222151  ,5.558443  ,0.040511  ,-0.000000 ,31.840000 ,-0.066998 ,3.436858  
11.440000 ,12.973585 ,-13.950263,5.253372  ,5.558443  ,0.042123  ,0.000000  ,31.840000 ,-0.054141 ,3.409879  
11.460000 ,13.065526 ,-13.898822,5.281694  ,5.624486  ,0.040337  ,0.000000  ,31.930000 ,-0.052711 ,3.385222  
11.480000 ,13.158890 ,-13.848726,5.313519  ,5.624486  ,0.040965  ,-0.000000 ,31.930000 ,-0.040892 ,3.362099  
11.500000 ,13.253542 ,-13.799775,5.342389  ,5.690384  ,0.038859  ,0.000000  ,32.010000 ,-0.040608 ,3.318896  
11.520000 ,13.349452 ,-13.751946,5.374696  ,5.690384  ,0.038908  ,0.000000  ,32.010000 ,-0.034439 ,3.188959  
11.540000 ,13.446583 ,-13.705212,5.404004  ,5.755742  ,0.036698  ,0.000000  ,32.100000 ,-0.036832 ,3.019784  
11.560000 ,13.544900 ,-13.659534,5.436659  ,5.755742  ,0.036260  ,0.000000  ,32.100000 ,-0.042350 ,2.845924  
11.580000 ,13.644366 ,-13.614873,5.466283  ,5.820302  ,0.034076  ,0.000000  ,32.190000 ,-0.036045 ,2.687520  
11.600000 ,13.744949 ,-13.571195,5.499150  ,5.820302  ,0.033334  ,-0.000000 ,32.190000 ,-0.042788 ,2.552706  
11.620000 ,13.846621 ,-13.528470,5.528965  ,5.883804  ,0.031372  ,-0.000000 ,32.270000 ,-0.036478 ,2.445055  
11.640000 ,13.949358 ,-13.486679,5.561908  ,5.945807  ,0.028571  ,0.000000  ,32.360000 ,-0.043758 ,2.362935  
11.660000 ,14.053195 ,-13.445786,5.597549  ,5.945807  ,0.029000  ,0.000000  ,32.360000 ,-0.038162 ,2.299666  
11.680000 ,14.158106 ,-13.405786,5.629881  ,6.006240  ,0.026738  ,0.000000  ,32.440000 ,-0.047123 ,2.255349  
11.700000 ,14.264071 ,-13.366682,5.664822  ,6.006240  ,0.027395  ,0.000000  ,32.440000 ,-0.041611 ,2.227405  
11.720000 ,14.371072 ,-13.328477,5.696519  ,6.064891  ,0.025949  ,-0.000000 ,32.530000 ,-0.052433 ,2.214105  
11.740000 ,14.479091 ,-13.291183,5.730718  ,6.064891  ,0.027045  ,-0.000000 ,32.530000 ,-0.067391 ,2.212159  
11.760000 ,14.588112 ,-13.254812,5.761742  ,6.121463  ,0.026745  ,0.000000  ,32.620000 ,-0.060040 ,2.219860  
11.780000 ,14.698127 ,-13.219404,5.795138  ,6.176106  ,0.025892  ,-0.000000 ,32.700000 ,-0.075826 ,2.239422  
11.800000 ,14.809232 ,-13.185170,5.830507  ,6.176106  ,0.029358  ,-0.000000 ,32.700000 ,-0.067116 ,2.296388  
11.820000 ,14.921353 ,-13.151967,5.862592  ,6.228862  ,0.029819  ,-0.000000 ,32.790000 ,-0.082566 ,2.418393  
11.840000 ,15.034537 ,-13.120060,5.896596  ,6.228862  ,0.033865  ,0.000000  ,32.790000 ,-0.099508 ,2.538636  
11.860000 ,15.148772 ,-13.089534,5.927443  ,6.279916  ,0.035555  ,-0.000000 ,32.870000 ,-0.086415 ,2.724407  
11.880000 ,15.264079 ,-13.060614,5.960167  ,6.279916  ,0.039727  ,-0.000000 ,32.870000 ,-0.099381 ,2.969541  
11.900000 ,15.380442 ,-13.033400,5.989852  ,6.329667  ,0.042358  ,0.000000  ,32.960000 ,-0.084028 ,3.270683  
11.920000 ,15.497846 ,-13.008024,6.021400  ,6.378625  ,0.044124  ,0.000000  ,33.050000 ,-0.092494 ,3.591423  
11.940000 ,15.616314 ,-12.984596,6.054564  ,6.378625  ,0.049700  ,-0.000000 ,33.050000 ,-0.101740 ,3.890032  
11.960000 ,15.735790 ,-12.963102,6.084650  ,6.427426  ,0.052300  ,0.000000  ,33.130000 ,-0.087566 ,4.138081  
11.980000 ,15.856264 ,-12.943784,6.116473  ,6.427426  ,0.057322  ,-0.000000 ,33.130000 ,-0.095779 ,4.327270  
12.000000 ,15.977691 ,-12.926721,6.145341  ,6.476883  ,0.060412  ,-0.000000 ,33.220000 ,-0.101651 ,4.509839  
12.020000 ,16.100007 ,-12.911856,6.176121  ,6.527986  ,0.062635  ,0.000000  ,33.300000 ,-0.088548 ,4.656621  
12.040000 ,16.223230 ,-12.899394,6.208788  ,6.527986  ,0.068117  ,-0.000000 ,33.300000 ,-0.093707 ,4.755599  
12.060000 ,16.347300 ,-12.889380,6.238422  ,6.581697  ,0.070555  ,-0.000000 ,33.390000 ,-0.081488 ,-4.860803 
12.080000 ,16.472155 ,-12.881730,6.270292  ,6.639155  ,0.072141  ,-0.000000 ,33.480000 ,-0.083341 ,-4.942277 
12.100000 ,16.597796 ,-12.876480,6.304536  ,6.639155  ,0.077433  ,-0.000000 ,33.480000 ,-0.085502 ,-4.957028 
12.120000 ,16.724167 ,-12.873646,6.335602  ,6.701574  ,0.079126  ,0.000000  ,33.560000 ,-0.076315 ,-4.936983 
12.140000 ,16.851221 ,-12.873235,6.369578  ,6.701574  ,0.082855  ,0.000000  ,33.560000 ,-0.075901 ,-4.900479 
12.160000 ,16.978907 ,-12.875247,6.400401  ,6.769882  ,0.084341  ,-0.000000 ,33.650000 ,-0.071867 ,-4.861519 
12.180000 ,17.107183 ,-12.879680,6.434703  ,6.845247  ,0.084878  ,0.000000  ,33.730000 ,-0.063238 ,-4.825364 
12.200000 ,17.236079 ,-12.886535,6.472817  ,6.845247  ,0.087156  ,0.000000  ,33.730000 ,-0.056425 ,-4.785411 
12.220000 ,17.365554 ,-12.895783,6.507393  ,6.928689  ,0.086912  ,0.000000  ,33.820000 ,-0.045462 ,-4.743530 
12.240000 ,17.495598 ,-12.907181,6.546506  ,7.020795  ,0.085894  ,0.000000  ,33.910000 ,-0.040496 ,-4.651321 
12.260000 ,17.626277 ,-12.920685,6.590539  ,7.020795  ,0.086143  ,0.000000  ,33.910000 ,-0.031323 ,-4.450531 
12.280000 ,17.757573 ,-12.936230,6.630483  ,7.122413  ,0.084200  ,0.000000  ,33.990000 ,-0.019717 ,-4.196362 
12.300000 ,17.889507 ,-12.953596,6.676153  ,7.233865  ,0.081612  ,-0.000000 ,34.080000 ,-0.020218 ,-3.895190 
12.320000 ,18.022205 ,-12.972561,6.727931  ,7.233865  ,0.079574  ,-0.000000 ,34.080000 ,-0.011010 ,-3.511358 
12.340000 ,18.155683 ,-12.992996,6.774901  ,7.355574  ,0.076073  ,-0.000000 ,34.170000 ,-0.000986 ,-3.069183 
12.360000 ,18.289975 ,-13.014757,6.828810  ,7.487456  ,0.072052  ,0.000000  ,34.250000 ,0.009998  ,-2.625376 
12.380000 ,18.425234 ,-13.037721,6.889958  ,7.487456  ,0.067541  ,-0.000000 ,34.250000 ,0.005629  ,-2.206981 
12.400000 ,18.561495 ,-13.061731,6.945429  ,7.629222  ,0.062132  ,-0.000000 ,34.340000 ,0.018179  ,-1.831563 
12.420000 ,18.698841 ,-13.086445,7.008912  ,7.781114  ,0.056329  ,-0.000000 ,34.420000 ,0.029839  ,-1.455919 
12.440000 ,18.837456 ,-13.111739,7.080602  ,7.781114  ,0.049417  ,-0.000000 ,34.420000 ,0.042289  ,-1.037337 
