# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
3.880000  ,17.892426 ,-14.725666,7.990754  ,8.000000  ,0.017085  ,-0.000000 ,16.550000 ,-0.002560 ,-0.832847 
3.900000  ,17.915458 ,-14.883822,7.991612  ,8.000000  ,0.017493  ,-0.000000 ,16.550000 ,0.001212  ,-0.968824 
3.920000  ,17.938006 ,-15.042063,7.992391  ,8.000000  ,0.017419  ,-0.000000 ,16.670000 ,0.003301  ,-1.100658 
3.940000  ,17.960183 ,-15.200373,7.993097  ,8.000000  ,0.017014  ,0.000000  ,16.780000 ,0.006653  ,-1.173079 
3.960000  ,17.982115 ,-15.358729,7.993738  ,8.000000  ,0.016383  ,-0.000000 ,16.900000 ,0.008584  ,-1.119117 
3.980000  ,18.003823 ,-15.517129,7.994319  ,8.000000  ,0.015527  ,-0.000000 ,17.010000 ,0.009440  ,-0.944131 
4.000000  ,18.025369 ,-15.675563,7.994847  ,8.000000  ,0.014356  ,-0.000000 ,17.010000 ,0.009473  ,-0.697332 
4.020000  ,18.046837 ,-15.834017,7.995325  ,8.000000  ,0.013079  ,0.000000  ,17.130000 ,0.005857  ,-0.414557 
4.040000  ,18.068325 ,-15.992478,7.995759  ,8.000000  ,0.011710  ,0.000000  ,17.250000 ,0.005004  ,-0.121144 
4.060000  ,18.089932 ,-16.150930,7.996153  ,8.000000  ,0.010319  ,0.000000  ,17.360000 ,0.003772  ,0.165683  
4.080000  ,18.111755 ,-16.309361,7.996510  ,8.000000  ,0.008972  ,-0.000000 ,17.480000 ,0.002193  ,0.434862  
4.100000  ,18.133886 ,-16.467756,7.996834  ,8.000000  ,0.007367  ,0.000000  ,17.480000 ,0.000281  ,0.679908  
4.120000  ,18.156407 ,-16.626102,7.997128  ,8.000000  ,0.006084  ,-0.000000 ,17.590000 ,-0.002703 ,0.897663  
4.140000  ,18.179392 ,-16.784387,7.997395  ,8.000000  ,0.004954  ,-0.000000 ,17.710000 ,-0.004783 ,1.087311  
4.160000  ,18.202747 ,-16.942623,7.997637  ,8.000000  ,0.003859  ,0.000000  ,17.820000 ,-0.005915 ,1.198925  
4.180000  ,18.226359 ,-17.100826,7.997856  ,8.000000  ,0.002696  ,0.000000  ,17.940000 ,-0.005125 ,1.169887  
4.200000  ,18.250213 ,-17.258996,7.998055  ,8.000000  ,0.001216  ,-0.000000 ,17.940000 ,-0.002761 ,1.009157  
4.220000  ,18.274254 ,-17.417142,7.998236  ,8.000000  ,0.000129  ,-0.000000 ,18.060000 ,0.000395  ,0.768837  
4.240000  ,18.298398 ,-17.575276,7.998399  ,8.000000  ,0.001609  ,-0.000000 ,18.170000 ,0.004594  ,0.487040  
4.260000  ,18.322706 ,-17.733388,7.998548  ,8.000000  ,0.003144  ,-0.000000 ,18.290000 ,0.008346  ,0.241585  
4.280000  ,18.347246 ,-17.891467,7.998683  ,8.000000  ,0.004648  ,-0.000000 ,18.400000 ,0.010570  ,0.115458  
4.300000  ,18.371977 ,-18.049518,7.998805  ,8.000000  ,0.006314  ,0.000000  ,18.400000 ,0.011537  ,0.114136  
4.320000  ,18.396901 ,-18.207542,7.998916  ,8.000000  ,0.007819  ,0.000000  ,18.520000 ,0.010020  ,0.195368  
4.340000  ,18.422047 ,-18.365533,7.999017  ,8.000000  ,0.009256  ,0.000000  ,18.630000 ,0.009341  ,0.327412  
4.360000  ,18.447460 ,-18.523483,7.999108  ,8.000000  ,0.010568  ,-0.000000 ,18.750000 ,0.008033  ,0.486939  
4.380000  ,18.473195 ,-18.681382,7.999191  ,8.000000  ,0.011693  ,-0.000000 ,18.870000 ,0.006186  ,0.657259  
4.400000  ,18.499309 ,-18.839221,7.999266  ,8.000000  ,0.012719  ,-0.000000 ,18.870000 ,0.003867  ,0.826842  
4.420000  ,18.525860 ,-18.996988,7.999334  ,8.000000  ,0.013333  ,0.000000  ,18.980000 ,0.001475  ,0.988104  
4.440000  ,18.552902 ,-19.154674,7.999396  ,8.000000  ,0.013586  ,-0.000000 ,19.100000 ,-0.001259 ,1.136416  
4.460000  ,18.580485 ,-19.312266,7.999452  ,8.000000  ,0.013432  ,-0.000000 ,19.210000 ,-0.004372 ,1.269318  
4.480000  ,18.608496 ,-19.469785,7.999503  ,8.000000  ,0.012990  ,0.000000  ,19.330000 ,-0.006547 ,1.335164  
4.500000  ,18.636807 ,-19.627251,7.999549  ,8.000000  ,0.012618  ,-0.000000 ,19.330000 ,-0.006785 ,1.269672  
4.520000  ,18.665392 ,-19.784668,7.999591  ,8.000000  ,0.012012  ,-0.000000 ,19.440000 ,-0.004178 ,1.080296  
4.540000  ,18.694186 ,-19.942047,7.999629  ,8.000000  ,0.011384  ,-0.000000 ,19.560000 ,-0.002007 ,0.817788  
4.560000  ,18.723098 ,-20.099406,7.999663  ,8.000000  ,0.010835  ,0.000000  ,19.680000 ,0.001073  ,0.519071  
4.580000  ,18.752028 ,-20.256763,7.999695  ,8.000000  ,0.010473  ,0.000000  ,19.790000 ,0.004891  ,0.210226  
4.600000  ,18.781026 ,-20.414107,7.999723  ,8.000000  ,0.010450  ,-0.000000 ,19.790000 ,0.007934  ,-0.040307 
4.620000  ,18.810160 ,-20.571427,7.999749  ,8.000000  ,0.010330  ,0.000000  ,19.910000 ,0.008511  ,-0.156738 
4.640000  ,18.839392 ,-20.728729,7.999772  ,8.000000  ,0.010292  ,0.000000  ,20.020000 ,0.008171  ,-0.139045 
4.660000  ,18.868730 ,-20.886012,7.999793  ,8.000000  ,0.010316  ,0.000000  ,20.140000 ,0.006537  ,-0.033514 
4.680000  ,18.898212 ,-21.043268,7.999812  ,8.000000  ,0.010351  ,0.000000  ,20.250000 ,0.003687  ,0.125202  
4.700000  ,18.927893 ,-21.200487,7.999830  ,8.000000  ,0.010353  ,-0.000000 ,20.250000 ,-0.000288 ,0.311742  
4.720000  ,18.957835 ,-21.357657,7.999846  ,8.000000  ,0.010094  ,0.000000  ,20.370000 ,-0.003028 ,0.508055  
4.740000  ,18.987948 ,-21.514795,7.999860  ,8.000000  ,0.009692  ,0.000000  ,20.490000 ,-0.006826 ,0.651019  
4.760000  ,19.018131 ,-21.671920,7.999873  ,8.000000  ,0.009211  ,-0.000000 ,20.600000 ,-0.009166 ,0.668131  
4.780000  ,19.048387 ,-21.829030,7.999885  ,8.000000  ,0.008604  ,-0.000000 ,20.720000 ,-0.010271 ,0.561161  
4.800000  ,19.078677 ,-21.986135,7.999895  ,8.000000  ,0.007505  ,-0.000000 ,20.720000 ,-0.010320 ,0.377113  
4.820000  ,19.108937 ,-22.143245,7.999905  ,8.000000  ,0.006361  ,0.000000  ,20.830000 ,-0.007288 ,0.150620  
4.840000  ,19.139092 ,-22.300376,7.999914  ,8.000000  ,0.005014  ,-0.000000 ,20.950000 ,-0.006124 ,-0.093466 
4.860000  ,19.169059 ,-22.457543,7.999922  ,8.000000  ,0.003475  ,0.000000  ,21.060000 ,-0.004308 ,-0.337905 
4.880000  ,19.198754 ,-22.614762,7.999929  ,8.000000  ,0.001847  ,-0.000000 ,21.180000 ,-0.001872 ,-0.571286 
4.900000  ,19.228100 ,-22.772046,7.999936  ,8.000000  ,0.000129  ,-0.000000 ,21.180000 ,0.001160  ,-0.786576 
4.920000  ,19.257024 ,-22.929409,7.999942  ,8.000000  ,0.001192  ,-0.000000 ,21.300000 ,0.003886  ,-0.979963 
4.940000  ,19.285616 ,-23.086832,7.999947  ,8.000000  ,0.002319  ,-0.000000 ,21.410000 ,0.006140  ,-1.099198 
4.960000  ,19.313988 ,-23.244296,7.999952  ,8.000000  ,0.003319  ,0.000000  ,21.530000 ,0.006751  ,-1.079922 
4.980000  ,19.342149 ,-23.401797,7.999956  ,8.000000  ,0.004158  ,-0.000000 ,21.640000 ,0.006036  ,-0.929877 
5.000000  ,19.370151 ,-23.559327,7.999961  ,8.000000  ,0.004808  ,-0.000000 ,21.640000 ,0.004245  ,-0.700324 
5.020000  ,19.398074 ,-23.716870,7.999964  ,8.000000  ,0.005366  ,0.000000  ,21.760000 ,0.000750  ,-0.428820 
5.040000  ,19.426010 ,-23.874412,7.999968  ,8.000000  ,0.005897  ,0.000000  ,21.880000 ,-0.002192 ,-0.142129 
5.060000  ,19.454056 ,-24.031934,7.999971  ,8.000000  ,0.006482  ,0.000000  ,21.990000 ,-0.005658 ,0.141359  
5.080000  ,19.482152 ,-24.189447,7.999973  ,7.960780  ,0.007047  ,-0.000000 ,22.110000 ,-0.008246 ,0.358891  
5.100000  ,19.510192 ,-24.346827,7.986482  ,7.960780  ,0.007414  ,-0.000000 ,22.110000 ,-0.008709 ,0.439957  
5.120000  ,19.538185 ,-24.503989,7.977635  ,7.803453  ,0.007753  ,0.000000  ,22.220000 ,-0.007669 ,0.386545  
5.140000  ,19.566021 ,-24.660454,7.917677  ,7.647575  ,0.007978  ,-0.000000 ,22.340000 ,-0.005341 ,0.246943  
5.160000  ,19.593500 ,-24.815412,7.824702  ,7.493661  ,0.008040  ,-0.000000 ,22.450000 ,-0.001290 ,0.051151  
5.180000  ,19.620464 ,-24.968348,7.710749  ,7.342216  ,0.007904  ,-0.000000 ,22.570000 ,0.004768  ,-0.186871 
5.200000  ,19.646782 ,-25.118945,7.583891  ,7.342216  ,0.007296  ,-0.000000 ,22.570000 ,0.008685  ,-0.459454 
5.220000  ,19.672614 ,-25.267518,7.500701  ,7.193733  ,0.000000  ,-0.000000 ,22.690000 ,0.016041  ,-0.690302 
5.240000  ,19.698086 ,-25.414225,7.395035  ,7.048698  ,0.005674  ,-0.000000 ,22.800000 ,0.023048  ,-0.787695 
5.260000  ,19.723103 ,-25.558721,7.275818  ,7.048698  ,0.004239  ,0.000000  ,22.800000 ,0.021786  ,-0.751648 
5.280000  ,19.747719 ,-25.701305,7.197638  ,6.907592  ,0.002597  ,0.000000  ,22.920000 ,0.028069  ,-0.621784 
5.300000  ,19.771997 ,-25.842130,7.097797  ,6.770884  ,0.000650  ,-0.000000 ,23.030000 ,0.035497  ,-0.431503 
5.320000  ,19.795942 ,-25.980850,6.985266  ,6.639026  ,0.001529  ,0.000000  ,23.150000 ,0.032796  ,-0.206716 
5.340000  ,19.819622 ,-26.117261,6.866082  ,6.639026  ,0.004756  ,0.000000  ,23.150000 ,0.040189  ,0.050383  
5.360000  ,19.843474 ,-26.251659,6.787924  ,6.512478  ,0.000000  ,-0.000000 ,23.260000 ,0.047164  ,0.403037  
5.380000  ,19.867652 ,-26.384233,6.693109  ,6.391627  ,0.009822  ,0.000000  ,23.380000 ,0.038828  ,0.907863  
5.400000  ,19.892254 ,-26.514704,6.589332  ,6.391627  ,0.013285  ,0.000000  ,23.380000 ,0.041739  ,1.515993  
5.420000  ,19.917510 ,-26.643317,6.521277  ,6.276770  ,0.015732  ,0.000000  ,23.500000 ,0.045362  ,2.152550  
5.440000  ,19.943639 ,-26.770194,6.437112  ,6.168197  ,0.017505  ,-0.000000 ,23.610000 ,0.033900  ,2.780788  
5.460000  ,19.970769 ,-26.895047,6.344545  ,6.168197  ,0.020938  ,0.000000  ,23.610000 ,0.035336  ,3.409150  
5.480000  ,19.999135 ,-27.018071,6.283842  ,6.066153  ,0.022442  ,0.000000  ,23.730000 ,0.023972  ,3.979983  
5.500000  ,20.028930 ,-27.139351,6.208908  ,5.970835  ,0.022793  ,-0.000000 ,23.840000 ,0.025513  ,4.481765  
5.520000  ,20.060199 ,-27.258635,6.126958  ,5.970835  ,0.025826  ,-0.000000 ,23.840000 ,0.027270  ,4.945027  
5.540000  ,20.092849 ,-27.376157,6.073216  ,5.882387  ,0.025908  ,-0.000000 ,23.960000 ,0.018754  ,5.258915  
5.560000  ,20.126976 ,-27.492006,6.007528  ,5.882387  ,0.028192  ,0.000000  ,23.960000 ,0.026730  ,5.352892  
5.580000  ,20.162629 ,-27.606269,5.964451  ,5.800865  ,0.028360  ,-0.000000 ,24.070000 ,0.023041  ,5.278978  
5.600000  ,20.199785 ,-27.718998,5.908141  ,5.726218  ,0.027385  ,-0.000000 ,24.190000 ,0.036643  ,5.099904  
5.620000  ,20.238297 ,-27.830010,5.845519  ,5.726218  ,0.030760  ,0.000000  ,24.190000 ,0.034434  ,4.891835  
5.640000  ,20.278162 ,-27.939453,5.804453  ,5.658269  ,0.030490  ,-0.000000 ,24.310000 ,0.051881  ,4.648103  
5.660000  ,20.319578 ,-28.047334,5.754133  ,5.658269  ,0.033813  ,0.000000  ,24.310000 ,0.070456  ,4.430845  
5.680000  ,20.362506 ,-28.153734,5.721134  ,5.596694  ,0.034233  ,-0.000000 ,24.420000 ,0.064855  ,4.316503  
5.700000  ,20.407063 ,-28.258633,5.678299  ,5.596694  ,0.037519  ,-0.000000 ,24.420000 ,0.082064  ,4.294925  
5.720000  ,20.453378 ,-28.362000,5.650208  ,5.540996  ,0.038542  ,-0.000000 ,24.540000 ,0.071469  ,4.384744  
5.740000  ,20.501458 ,-28.463826,5.612615  ,5.490503  ,0.038009  ,0.000000  ,24.650000 ,0.086456  ,4.577898  
5.760000  ,20.551268 ,-28.563926,5.570581  ,5.490503  ,0.043165  ,0.000000  ,24.650000 ,0.072553  ,4.833680  
5.780000  ,20.602896 ,-28.662323,5.543016  ,5.444423  ,0.043040  ,-0.000000 ,24.770000 ,0.086212  ,5.082836  
5.800000  ,20.656409 ,-28.759002,5.509078  ,5.444423  ,0.047915  ,-0.000000 ,24.770000 ,0.072291  ,5.301201  
5.820000  ,20.711860 ,-28.853939,5.486822  ,5.401892  ,0.048038  ,-0.000000 ,24.880000 ,0.086122  ,5.470087  
5.840000  ,20.769275 ,-28.947092,5.457587  ,5.401892  ,0.052514  ,-0.000000 ,24.880000 ,0.073030  ,5.594298  
5.860000  ,20.828665 ,-29.038428,5.438415  ,5.362206  ,0.052791  ,-0.000000 ,25.000000 ,0.087480  ,5.671303  
5.880000  ,20.890018 ,-29.127903,5.412182  ,5.362206  ,0.056843  ,-0.000000 ,25.000000 ,0.103489  ,5.713420  
5.900000  ,20.953315 ,-29.215484,5.394979  ,5.324921  ,0.057264  ,-0.000000 ,25.120000 ,0.090380  ,5.721508  
5.920000  ,21.018538 ,-29.301116,5.370863  ,5.324921  ,0.060921  ,-0.000000 ,25.120000 ,0.106797  ,5.712576  
5.940000  ,21.085833 ,-29.384623,5.355049  ,5.289795  ,0.061239  ,-0.000000 ,25.230000 ,0.091487  ,5.713860  
5.960000  ,21.154985 ,-29.466094,5.332587  ,5.289795  ,0.064301  ,0.000000  ,25.230000 ,0.105926  ,5.782497  
5.980000  ,21.226127 ,-29.545338,5.317857  ,5.256780  ,0.064499  ,-0.000000 ,25.350000 ,0.089910  ,5.816387  
6.000000  ,21.299055 ,-29.622446,5.296833  ,5.225944  ,0.062333  ,-0.000000 ,25.460000 ,0.103561  ,5.884180  
6.020000  ,21.373811 ,-29.697139,5.272431  ,5.225944  ,0.066965  ,-0.000000 ,25.460000 ,0.086518  ,5.922869  
6.040000  ,21.450230 ,-29.769550,5.256429  ,5.197407  ,0.064515  ,-0.000000 ,25.580000 ,0.098161  ,5.982655  
6.060000  ,21.528429 ,-29.839488,5.236113  ,5.197407  ,0.068462  ,0.000000  ,25.580000 ,0.081331  ,5.983352  
6.080000  ,21.608224 ,-29.907086,5.222789  ,5.171365  ,0.065633  ,0.000000  ,25.690000 ,0.090992  ,5.998916  
6.100000  ,21.689701 ,-29.972146,5.205088  ,5.171365  ,0.068827  ,0.000000  ,25.690000 ,0.074557  ,5.957431  
6.120000  ,21.772654 ,-30.034836,5.193480  ,5.148126  ,0.065582  ,-0.000000 ,25.810000 ,0.082065  ,5.934389  
6.140000  ,21.857010 ,-30.095153,5.177868  ,5.148126  ,0.068242  ,-0.000000 ,25.810000 ,0.068641  ,5.834932  
6.160000  ,21.942704 ,-30.153099,5.167630  ,5.128132  ,0.064818  ,0.000000  ,25.930000 ,0.075906  ,5.686208  
6.180000  ,22.029659 ,-30.208691,5.154034  ,5.128132  ,0.066930  ,-0.000000 ,25.930000 ,0.063661  ,5.519149  
6.200000  ,22.117799 ,-30.261955,5.145118  ,5.111788  ,0.063361  ,-0.000000 ,26.040000 ,0.070077  ,5.348176  
6.220000  ,22.206974 ,-30.313058,5.133645  ,5.111788  ,0.065059  ,-0.000000 ,26.040000 ,0.059789  ,5.167639  
6.240000  ,22.297123 ,-30.362028,5.126121  ,5.099308  ,0.061668  ,0.000000  ,26.160000 ,0.069440  ,4.944356  
6.260000  ,22.388176 ,-30.408931,5.116891  ,5.099308  ,0.063021  ,0.000000  ,26.160000 ,0.060489  ,4.706258  
6.280000  ,22.480073 ,-30.453814,5.110839  ,5.090547  ,0.059776  ,0.000000  ,26.270000 ,0.074266  ,4.480324  
6.300000  ,22.572753 ,-30.496749,5.103854  ,5.090547  ,0.060709  ,0.000000  ,26.270000 ,0.065564  ,4.268972  
6.320000  ,22.666166 ,-30.537779,5.099273  ,5.085094  ,0.057441  ,-0.000000 ,26.390000 ,0.084345  ,4.084301  
6.340000  ,22.760325 ,-30.576820,5.094392  ,5.085094  ,0.057811  ,-0.000000 ,26.390000 ,0.073949  ,3.934804  
6.360000  ,22.855186 ,-30.613907,5.091191  ,5.082298  ,0.053911  ,0.000000  ,26.500000 ,0.095775  ,3.863894  
6.380000  ,22.950715 ,-30.649053,5.088130  ,5.082298  ,0.053908  ,0.000000  ,26.500000 ,0.083969  ,3.837063  
6.400000  ,23.046884 ,-30.682257,5.086122  ,5.081363  ,0.049249  ,0.000000  ,26.620000 ,0.110133  ,3.833136  
6.420000  ,23.143666 ,-30.713512,5.084484  ,5.081363  ,0.049754  ,0.000000  ,26.620000 ,0.097971  ,3.839436  
6.440000  ,23.241038 ,-30.742782,5.083410  ,5.081363  ,0.044950  ,0.000000  ,26.740000 ,0.128179  ,3.852600  
6.460000  ,23.339039 ,-30.769808,5.082705  ,5.081363  ,0.046841  ,-0.000000 ,26.740000 ,0.113219  ,3.890485  
6.480000  ,23.437668 ,-30.794387,5.082243  ,5.081363  ,0.042628  ,-0.000000 ,26.850000 ,0.140589  ,4.042376  
6.500000  ,23.536881 ,-30.816464,5.081940  ,5.081363  ,0.045926  ,0.000000  ,26.850000 ,0.120992  ,4.293257  
6.520000  ,23.636633 ,-30.835929,5.081742  ,5.081451  ,0.042743  ,0.000000  ,26.970000 ,0.146607  ,4.581279  
6.540000  ,23.736873 ,-30.852686,5.081642  ,5.081451  ,0.047643  ,0.000000  ,26.970000 ,0.125921  ,4.858672  
6.560000  ,23.837541 ,-30.866619,5.081576  ,5.082644  ,0.045793  ,-0.000000 ,27.080000 ,0.150745  ,5.114176  
6.580000  ,23.938571 ,-30.877646,5.081675  ,5.082644  ,0.052082  ,0.000000  ,27.080000 ,0.130185  ,5.330877  
6.600000  ,24.039883 ,-30.885675,5.081765  ,5.085916  ,0.051548  ,-0.000000 ,27.200000 ,0.154159  ,5.515922  
6.620000  ,24.141404 ,-30.890492,5.082150  ,5.085916  ,0.058568  ,-0.000000 ,27.200000 ,0.132474  ,5.677736  
6.640000  ,24.243034 ,-30.892040,5.082500  ,5.092253  ,0.058576  ,-0.000000 ,27.310000 ,0.152418  ,5.864676  
6.660000  ,24.344673 ,-30.890251,5.083406  ,5.092253  ,0.065711  ,-0.000000 ,27.310000 ,0.129870  ,6.048394  
6.680000  ,24.446212 ,-30.885068,5.084227  ,5.102856  ,0.065763  ,0.000000  ,27.430000 ,0.146093  ,6.214908  
6.700000  ,24.547542 ,-30.876439,5.085956  ,5.102856  ,0.072546  ,0.000000  ,27.430000 ,0.123543  ,6.357072  
6.720000  ,24.648548 ,-30.864326,5.087525  ,5.119188  ,0.072210  ,-0.000000 ,27.550000 ,0.135607  ,6.474059  
6.740000  ,24.749142 ,-30.848856,5.090465  ,5.119188  ,0.078371  ,0.000000  ,27.550000 ,0.114869  ,6.550504  
6.760000  ,24.849213 ,-30.830009,5.093132  ,5.142848  ,0.077593  ,0.000000  ,27.660000 ,0.124718  ,6.554357  
6.780000  ,24.948672 ,-30.807814,5.097747  ,5.142848  ,0.082921  ,-0.000000 ,27.660000 ,0.105570  ,6.510068  
6.800000  ,25.047459 ,-30.782442,5.101934  ,5.175532  ,0.081635  ,0.000000  ,27.780000 ,0.112994  ,6.434008  
6.820000  ,25.145504 ,-30.753939,5.108767  ,5.175532  ,0.086167  ,0.000000  ,27.780000 ,0.096705  ,6.293086  
6.840000  ,25.242742 ,-30.722370,5.114965  ,5.218941  ,0.084390  ,0.000000  ,27.890000 ,0.100770  ,6.128241  
6.860000  ,25.339125 ,-30.687806,5.124618  ,5.218941  ,0.087925  ,-0.000000 ,27.890000 ,0.085468  ,5.959531  
6.880000  ,25.434606 ,-30.650317,5.133375  ,5.274721  ,0.085578  ,0.000000  ,28.010000 ,0.084509  ,5.800973  
6.900000  ,25.529163 ,-30.609990,5.146498  ,5.274721  ,0.087909  ,0.000000  ,28.010000 ,0.069853  ,5.651602  
6.920000  ,25.622867 ,-30.567113,5.158402  ,5.344510  ,0.085139  ,0.000000  ,28.120000 ,0.065814  ,5.493507  
6.940000  ,25.715725 ,-30.521765,5.175680  ,5.344510  ,0.086496  ,-0.000000 ,28.120000 ,0.055480  ,5.251678  
6.960000  ,25.807748 ,-30.474025,5.191354  ,5.429978  ,0.083396  ,-0.000000 ,28.240000 ,0.048504  ,4.976919  
6.980000  ,25.899040 ,-30.424104,5.213507  ,5.429978  ,0.083671  ,-0.000000 ,28.240000 ,0.041134  ,4.686165  
7.000000  ,25.989712 ,-30.372209,5.233604  ,5.532873  ,0.080500  ,0.000000  ,28.360000 ,0.033207  ,4.352842  
7.020000  ,26.079835 ,-30.318424,5.261388  ,5.532873  ,0.079875  ,0.000000  ,28.360000 ,0.029358  ,3.972430  
7.040000  ,26.169487 ,-30.262846,5.286593  ,5.654875  ,0.076574  ,0.000000  ,28.470000 ,0.018611  ,3.598783  
7.060000  ,26.258775 ,-30.205575,5.320783  ,5.654875  ,0.074855  ,0.000000  ,28.470000 ,0.004401  ,3.252577  
7.080000  ,26.347919 ,-30.146886,5.351800  ,5.797498  ,0.071427  ,0.000000  ,28.590000 ,0.003116  ,2.923175  
7.100000  ,26.437042 ,-30.086856,5.393178  ,5.797498  ,0.068847  ,0.000000  ,28.590000 ,-0.012252 ,2.546695  
7.120000  ,26.526257 ,-30.025559,5.430715  ,5.961989  ,0.065147  ,0.000000  ,28.700000 ,-0.011094 ,2.170333  
7.140000  ,26.615773 ,-29.963169,5.480038  ,5.961989  ,0.061573  ,-0.000000 ,28.700000 ,-0.028830 ,1.806348  
7.160000  ,26.705795 ,-29.899862,5.524782  ,6.149668  ,0.057502  ,-0.000000 ,28.820000 ,-0.047845 ,1.425134  
7.180000  ,26.796470 ,-29.835695,5.582795  ,6.361658  ,0.053694  ,0.000000  ,28.940000 ,-0.041523 ,1.023839  
7.200000  ,26.888115 ,-29.770639,5.655104  ,6.361658  ,0.048114  ,-0.000000 ,28.940000 ,-0.063844 ,0.641117  
7.220000  ,26.980994 ,-29.704941,5.720700  ,6.318189  ,0.043544  ,0.000000  ,29.050000 ,-0.057634 ,0.273728  
7.240000  ,27.075064 ,-29.638833,5.776170  ,6.318189  ,0.036620  ,0.000000  ,29.050000 ,-0.081310 ,0.125588  
7.260000  ,27.170283 ,-29.572524,5.826491  ,6.188966  ,0.030725  ,-0.000000 ,29.170000 ,-0.075249 ,0.519207  
7.280000  ,27.266635 ,-29.506381,5.860143  ,6.188966  ,0.022349  ,-0.000000 ,29.170000 ,-0.101428 ,0.911574  
7.300000  ,27.364113 ,-29.440754,5.890670  ,6.081359  ,0.014758  ,0.000000  ,29.280000 ,-0.132076 ,1.343558  
7.320000  ,27.462680 ,-29.375896,5.908374  ,5.993145  ,0.007782  ,-0.000000 ,29.400000 ,-0.121135 ,1.828189  
7.340000  ,27.562450 ,-29.312429,5.916244  ,5.993145  ,0.004124  ,0.000000  ,29.400000 ,-0.146724 ,2.399621  
7.360000  ,27.663429 ,-29.250616,5.923383  ,5.922223  ,0.012465  ,-0.000000 ,29.510000 ,-0.129154 ,3.114976  
7.380000  ,27.765647 ,-29.190745,5.922984  ,5.922223  ,0.024822  ,0.000000  ,29.510000 ,-0.151192 ,3.892998  
7.400000  ,27.869203 ,-29.133236,5.922722  ,5.866604  ,0.034329  ,0.000000  ,29.630000 ,-0.130536 ,4.687693  
7.420000  ,27.973996 ,-29.078455,5.903405  ,5.824326  ,0.042035  ,0.000000  ,29.750000 ,-0.149097 ,5.530116  
7.440000  ,28.079846 ,-29.026809,5.876184  ,5.824326  ,0.056336  ,0.000000  ,29.750000 ,-0.125178 ,6.400944  
7.460000  ,28.186807 ,-28.978582,5.858333  ,5.793518  ,0.064165  ,0.000000  ,29.860000 ,-0.138813 ,7.224854  
7.480000  ,28.294856 ,-28.933888,5.836022  ,5.793518  ,0.077122  ,0.000000  ,29.860000 ,-0.152327 ,7.934165  
7.500000  ,28.404000 ,-28.892977,5.821391  ,5.772176  ,0.084671  ,0.000000  ,29.980000 ,-0.129801 ,8.473725  
7.520000  ,28.514265 ,-28.856179,5.804450  ,5.772176  ,0.095558  ,0.000000  ,29.980000 ,-0.140891 ,8.892521  
7.540000  ,28.625575 ,-28.823654,5.793341  ,5.758248  ,0.101984  ,-0.000000 ,30.090000 ,-0.118890 ,9.249191  
7.560000  ,28.737840 ,-28.795541,5.781261  ,5.749922  ,0.105198  ,-0.000000 ,30.210000 ,-0.125647 ,9.533885  
7.580000  ,28.850881 ,-28.771806,5.770473  ,5.749922  ,0.115272  ,0.000000  ,30.210000 ,-0.106252 ,9.727409  
7.600000  ,28.964561 ,-28.752383,5.763399  ,5.745722  ,0.117261  ,0.000000  ,30.320000 ,-0.110892 ,-9.767787 
7.620000  ,29.078767 ,-28.737297,5.757314  ,5.745722  ,0.124939  ,-0.000000 ,30.320000 ,-0.096561 ,-9.655656 
7.640000  ,29.193359 ,-28.726520,5.753324  ,5.744308  ,0.125804  ,0.000000  ,30.440000 ,-0.098051 ,-9.454458 
7.660000  ,29.308201 ,-28.719993,5.750220  ,5.744308  ,0.131321  ,0.000000  ,30.440000 ,-0.097028 ,-9.207664 
7.680000  ,29.423154 ,-28.717639,5.748185  ,5.744308  ,0.131474  ,-0.000000 ,30.560000 ,-0.083307 ,-8.945721 
7.700000  ,29.538084 ,-28.719368,5.746851  ,5.744308  ,0.135084  ,-0.000000 ,30.560000 ,-0.078243 ,-8.687911 
7.720000  ,29.652866 ,-28.725066,5.745975  ,5.744308  ,0.134817  ,0.000000  ,30.670000 ,-0.065470 ,-8.441380 
7.740000  ,29.767396 ,-28.734387,5.745401  ,5.744381  ,0.133126  ,-0.000000 ,30.790000 ,-0.059437 ,-8.174102 
7.760000  ,29.881578 ,-28.747205,5.745050  ,5.744381  ,0.134596  ,-0.000000 ,30.790000 ,-0.050977 ,-7.825423 
7.780000  ,29.995350 ,-28.763236,5.744820  ,5.746004  ,0.131164  ,-0.000000 ,30.900000 ,-0.046815 ,-7.420175 
7.800000  ,30.108671 ,-28.782185,5.744930  ,5.746004  ,0.129523  ,-0.000000 ,30.900000 ,-0.046260 ,-6.942298 
7.820000  ,30.221501 ,-28.803880,5.745029  ,5.750532  ,0.124148  ,-0.000000 ,31.020000 ,-0.042820 ,-6.407880 
7.840000  ,30.333816 ,-28.828133,5.745540  ,5.750532  ,0.120151  ,0.000000  ,31.020000 ,-0.045254 ,-5.877766 
7.860000  ,30.445603 ,-28.854757,5.746004  ,5.759199  ,0.113457  ,0.000000  ,31.130000 ,-0.042586 ,-5.386160 
7.880000  ,30.556860 ,-28.883585,5.747229  ,5.773157  ,0.105004  ,-0.000000 ,31.250000 ,-0.046644 ,-4.949000 
