# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
3.920000  ,24.274580 ,2.711258  ,7.225216  ,7.942371  ,0.023449  ,0.000000  ,13.260000 ,0.051296  ,0.428094  
3.940000  ,24.416226 ,2.743091  ,7.291796  ,8.000000  ,0.015452  ,0.000000  ,13.360000 ,0.069969  ,0.695352  
3.960000  ,24.559012 ,2.775874  ,7.357545  ,7.936449  ,0.007476  ,-0.000000 ,13.460000 ,0.063424  ,1.010150  
3.980000  ,24.702748 ,2.809837  ,7.411290  ,7.936449  ,0.002542  ,-0.000000 ,13.460000 ,0.083187  ,1.383062  
4.000000  ,24.847232 ,2.845076  ,7.460045  ,7.875215  ,0.012083  ,0.000000  ,13.560000 ,0.106958  ,1.805775  
4.020000  ,24.992265 ,2.881719  ,7.498589  ,7.828972  ,0.022109  ,-0.000000 ,13.660000 ,0.134820  ,2.252138  
4.040000  ,25.137579 ,2.920039  ,7.529261  ,7.795733  ,0.032514  ,-0.000000 ,13.770000 ,0.123973  ,2.745135  
4.060000  ,25.282868 ,2.960561  ,7.554000  ,7.795733  ,0.046776  ,0.000000  ,13.770000 ,0.147637  ,3.406308  
4.080000  ,25.427948 ,3.003515  ,7.576443  ,7.773163  ,0.059542  ,0.000000  ,13.870000 ,0.170691  ,4.253555  
4.100000  ,25.572626 ,3.049172  ,7.594706  ,7.759377  ,0.072668  ,-0.000000 ,13.970000 ,0.191527  ,5.198001  
4.120000  ,25.716625 ,3.097980  ,7.609994  ,7.752280  ,0.085892  ,-0.000000 ,14.070000 ,0.169797  ,6.213637  
4.140000  ,25.859620 ,3.150483  ,7.623203  ,7.752280  ,0.104875  ,0.000000  ,14.070000 ,0.180015  ,7.345768  
4.160000  ,26.001334 ,3.207033  ,7.635187  ,7.749740  ,0.120698  ,-0.000000 ,14.170000 ,0.182616  ,8.576779  
4.180000  ,26.141460 ,3.267976  ,7.645822  ,7.749622  ,0.136452  ,0.000000  ,14.270000 ,0.158448  ,9.821307  
4.200000  ,26.279659 ,3.333640  ,7.655459  ,7.749622  ,0.151918  ,0.000000  ,14.370000 ,0.151042  ,11.017442 
4.220000  ,26.415583 ,3.404293  ,7.664201  ,7.749622  ,0.170688  ,0.000000  ,14.370000 ,0.135509  ,12.118735 
4.240000  ,26.548979 ,3.479945  ,7.672131  ,7.749622  ,0.184340  ,0.000000  ,14.470000 ,0.114374  ,13.032667 
4.260000  ,26.679505 ,3.560735  ,7.679325  ,7.751831  ,0.195399  ,0.000000  ,14.570000 ,0.100527  ,13.709068 
4.280000  ,26.806917 ,3.646602  ,7.686056  ,7.758558  ,0.203445  ,-0.000000 ,14.680000 ,0.075440  ,14.148595 
4.300000  ,26.931018 ,3.737415  ,7.692787  ,7.758558  ,0.210622  ,-0.000000 ,14.680000 ,0.046658  ,14.333617 
4.320000  ,27.051597 ,3.833063  ,7.698894  ,7.772144  ,0.212083  ,0.000000  ,14.780000 ,0.013562  ,14.298538 
4.340000  ,27.168749 ,3.933080  ,7.705694  ,7.794617  ,0.209941  ,0.000000  ,14.880000 ,0.019388  ,13.997763 
4.360000  ,27.282546 ,4.037123  ,7.713950  ,7.827697  ,0.204339  ,-0.000000 ,14.980000 ,-0.007883 ,13.365841 
4.380000  ,27.393216 ,4.144758  ,7.724510  ,7.827697  ,0.197130  ,-0.000000 ,14.980000 ,-0.032029 ,12.414860 
4.400000  ,27.501031 ,4.255537  ,7.734090  ,7.872582  ,0.185931  ,0.000000  ,15.080000 ,-0.051971 ,11.180947 
4.420000  ,27.606354 ,4.368995  ,7.746947  ,7.929476  ,0.172345  ,0.000000  ,15.180000 ,-0.066920 ,9.730896  
4.440000  ,27.709703 ,4.484658  ,7.763893  ,7.998718  ,0.156970  ,0.000000  ,15.280000 ,-0.036230 ,8.099704  
4.460000  ,27.811607 ,4.602110  ,7.785694  ,7.998718  ,0.141159  ,-0.000000 ,15.280000 ,-0.043037 ,6.340263  
4.480000  ,27.912697 ,4.720811  ,7.805471  ,8.000000  ,0.124122  ,-0.000000 ,15.380000 ,-0.043557 ,4.505187  
4.500000  ,28.013252 ,4.840460  ,7.823531  ,8.000000  ,0.106773  ,-0.000000 ,15.490000 ,-0.042065 ,2.731614  
4.520000  ,28.113693 ,4.960654  ,7.839914  ,8.000000  ,0.089612  ,0.000000  ,15.590000 ,-0.039973 ,1.165448  
4.540000  ,28.214409 ,5.081025  ,7.854776  ,8.000000  ,0.073106  ,-0.000000 ,15.690000 ,-0.016431 ,0.172870  
4.560000  ,28.315729 ,5.201258  ,7.868259  ,8.000000  ,0.057728  ,-0.000000 ,15.690000 ,-0.017145 ,1.290752  
4.580000  ,28.417808 ,5.321186  ,7.880489  ,8.000000  ,0.043102  ,0.000000  ,15.790000 ,-0.019484 ,2.158117  
4.600000  ,28.520736 ,5.440693  ,7.891585  ,8.000000  ,0.029474  ,-0.000000 ,15.890000 ,-0.024381 ,2.736768  
4.620000  ,28.624642 ,5.559632  ,7.901650  ,8.000000  ,0.016874  ,-0.000000 ,15.990000 ,-0.020054 ,3.058461  
4.640000  ,28.729586 ,5.677912  ,7.910780  ,8.000000  ,0.004304  ,0.000000  ,15.990000 ,-0.028766 ,3.196741  
4.660000  ,28.835584 ,5.795484  ,7.919063  ,8.000000  ,0.007360  ,-0.000000 ,16.090000 ,-0.037157 ,3.209262  
4.680000  ,28.942619 ,5.912326  ,7.926578  ,8.000000  ,0.018650  ,0.000000  ,16.190000 ,-0.044696 ,3.140136  
4.700000  ,29.050773 ,6.028329  ,7.933394  ,8.000000  ,0.029557  ,-0.000000 ,16.300000 ,-0.049187 ,3.071634  
4.720000  ,29.160120 ,6.143387  ,7.939578  ,8.000000  ,0.039792  ,-0.000000 ,16.400000 ,-0.047573 ,3.090610  
4.740000  ,29.270652 ,6.257472  ,7.945187  ,8.000000  ,0.048988  ,0.000000  ,16.400000 ,-0.045543 ,3.207382  
4.760000  ,29.382379 ,6.370536  ,7.950276  ,8.000000  ,0.056605  ,0.000000  ,16.500000 ,-0.039952 ,3.384230  
4.780000  ,29.495331 ,6.482515  ,7.954892  ,8.000000  ,0.062547  ,0.000000  ,16.600000 ,-0.031306 ,3.593336  
4.800000  ,29.609538 ,6.593340  ,7.959080  ,8.000000  ,0.066575  ,-0.000000 ,16.700000 ,-0.020117 ,3.814784  
4.820000  ,29.724928 ,6.703049  ,7.962879  ,8.000000  ,0.068668  ,-0.000000 ,16.800000 ,-0.017545 ,3.984858  
4.840000  ,29.841419 ,6.811693  ,7.966325  ,8.000000  ,0.068893  ,-0.000000 ,16.800000 ,-0.008887 ,4.030911  
4.860000  ,29.959005 ,6.919250  ,7.969452  ,8.000000  ,0.067578  ,0.000000  ,16.900000 ,-0.001454 ,3.953972  
4.880000  ,30.077651 ,7.025725  ,7.972288  ,8.000000  ,0.064746  ,0.000000  ,17.000000 ,0.004696  ,3.800346  
4.900000  ,30.197307 ,7.131146  ,7.974860  ,8.000000  ,0.060597  ,0.000000  ,17.110000 ,0.009533  ,3.604121  
4.920000  ,30.317898 ,7.235571  ,7.977194  ,8.000000  ,0.055401  ,-0.000000 ,17.210000 ,0.005259  ,3.380527  
4.940000  ,30.439192 ,7.339247  ,7.979312  ,8.000000  ,0.050838  ,0.000000  ,17.210000 ,0.005591  ,3.068229  
4.960000  ,30.561094 ,7.442271  ,7.981232  ,8.000000  ,0.045636  ,-0.000000 ,17.310000 ,0.001631  ,2.636638  
4.980000  ,30.683500 ,7.544751  ,7.982975  ,8.000000  ,0.040684  ,-0.000000 ,17.410000 ,-0.006424 ,2.140488  
5.000000  ,30.806297 ,7.646815  ,7.984555  ,8.000000  ,0.036285  ,0.000000  ,17.510000 ,-0.018442 ,1.625263  
5.020000  ,30.929385 ,7.748577  ,7.985989  ,8.000000  ,0.032707  ,-0.000000 ,17.610000 ,-0.027410 ,1.130992  
5.040000  ,31.052818 ,7.849962  ,7.987290  ,8.000000  ,0.031727  ,0.000000  ,17.610000 ,-0.039421 ,0.755863  
5.060000  ,31.176530 ,7.951045  ,7.988470  ,8.000000  ,0.030684  ,0.000000  ,17.710000 ,-0.052063 ,0.553076  
5.080000  ,31.300576 ,8.051753  ,7.989540  ,8.000000  ,0.030706  ,-0.000000 ,17.810000 ,-0.063700 ,0.530640  
5.100000  ,31.425047 ,8.151969  ,7.990511  ,8.000000  ,0.031713  ,-0.000000 ,17.910000 ,-0.073054 ,0.712173  
5.120000  ,31.549980 ,8.251638  ,7.991392  ,8.000000  ,0.033709  ,-0.000000 ,18.020000 ,-0.065361 ,1.060105  
5.140000  ,31.675464 ,8.350639  ,7.992191  ,8.000000  ,0.038751  ,-0.000000 ,18.020000 ,-0.070944 ,1.511071  
5.160000  ,31.801750 ,8.448639  ,7.992916  ,8.000000  ,0.042872  ,-0.000000 ,18.120000 ,-0.072615 ,2.091448  
5.180000  ,31.928968 ,8.545449  ,7.993574  ,8.000000  ,0.047345  ,-0.000000 ,18.220000 ,-0.070490 ,2.806533  
5.200000  ,32.057254 ,8.640861  ,7.994171  ,8.000000  ,0.051952  ,0.000000  ,18.320000 ,-0.056325 ,3.583958  
5.220000  ,32.186747 ,8.734645  ,7.994712  ,8.000000  ,0.056443  ,0.000000  ,18.420000 ,-0.049910 ,4.366605  
5.240000  ,32.317567 ,8.826588  ,7.995203  ,8.000000  ,0.062691  ,-0.000000 ,18.420000 ,-0.040730 ,5.107282  
5.260000  ,32.449681 ,8.916677  ,7.995648  ,8.000000  ,0.066961  ,-0.000000 ,18.520000 ,-0.031556 ,5.703677  
5.280000  ,32.583160 ,9.004747  ,7.996052  ,8.000000  ,0.070583  ,-0.000000 ,18.620000 ,-0.022100 ,6.101091  
5.300000  ,32.717958 ,9.090800  ,7.996419  ,8.000000  ,0.073526  ,0.000000  ,18.720000 ,-0.020814 ,6.291624  
5.320000  ,32.853997 ,9.174890  ,7.996751  ,8.000000  ,0.076961  ,0.000000  ,18.720000 ,-0.016370 ,6.252857  
5.340000  ,32.991238 ,9.257016  ,7.997053  ,8.000000  ,0.078719  ,0.000000  ,18.830000 ,-0.012964 ,6.024395  
5.360000  ,33.129611 ,9.337231  ,7.997326  ,8.000000  ,0.079569  ,0.000000  ,18.930000 ,-0.010007 ,5.681268  
5.380000  ,33.269031 ,9.415624  ,7.997575  ,8.000000  ,0.079521  ,-0.000000 ,19.030000 ,-0.007003 ,5.278353  
5.400000  ,33.409407 ,9.492302  ,7.997800  ,8.000000  ,0.078614  ,-0.000000 ,19.130000 ,-0.015061 ,4.854669  
5.420000  ,33.550648 ,9.567384  ,7.998004  ,8.000000  ,0.077573  ,-0.000000 ,19.130000 ,-0.011134 ,4.436948  
5.440000  ,33.692671 ,9.640985  ,7.998189  ,8.000000  ,0.075193  ,-0.000000 ,19.230000 ,-0.006176 ,4.042566  
5.460000  ,33.835398 ,9.713218  ,7.998357  ,8.000000  ,0.072016  ,-0.000000 ,19.330000 ,0.000026  ,3.681912  
5.480000  ,33.978762 ,9.784188  ,7.998510  ,8.000000  ,0.068080  ,-0.000000 ,19.430000 ,0.007648  ,3.360283  
5.500000  ,34.122697 ,9.853998  ,7.998648  ,8.000000  ,0.063424  ,-0.000000 ,19.530000 ,0.002545  ,3.074737  
5.520000  ,34.267062 ,9.922923  ,7.998774  ,8.000000  ,0.058512  ,-0.000000 ,19.530000 ,0.010062  ,2.759698  
5.540000  ,34.411766 ,9.991138  ,7.998888  ,8.000000  ,0.052929  ,-0.000000 ,19.640000 ,0.016179  ,2.359690  
5.560000  ,34.556746 ,10.058767 ,7.998991  ,8.000000  ,0.046955  ,0.000000  ,19.740000 ,0.021340  ,1.898768  
5.580000  ,34.701935 ,10.125955 ,7.999085  ,8.000000  ,0.040674  ,0.000000  ,19.840000 ,0.025929  ,1.418908  
5.600000  ,34.847260 ,10.192850 ,7.999170  ,8.000000  ,0.034177  ,0.000000  ,19.940000 ,0.017400  ,0.948727  
5.620000  ,34.992655 ,10.259599 ,7.999247  ,8.000000  ,0.027407  ,0.000000  ,19.940000 ,0.022135  ,0.506687  
5.640000  ,35.138055 ,10.326338 ,7.999317  ,8.000000  ,0.020559  ,-0.000000 ,20.040000 ,0.026974  ,0.103684  
5.660000  ,35.283403 ,10.393193 ,7.999380  ,8.000000  ,0.013670  ,-0.000000 ,20.140000 ,0.032063  ,0.254885  
5.680000  ,35.428649 ,10.460275 ,7.999438  ,8.000000  ,0.006797  ,0.000000  ,20.240000 ,0.037524  ,0.567512  
5.700000  ,35.573740 ,10.527693 ,7.999490  ,8.000000  ,0.000005  ,-0.000000 ,20.340000 ,0.032873  ,0.839949  
5.720000  ,35.718547 ,10.595720 ,7.999537  ,8.000000  ,0.006984  ,-0.000000 ,20.340000 ,0.036761  ,1.139838  
5.740000  ,35.862985 ,10.664529 ,7.999580  ,8.000000  ,0.013321  ,-0.000000 ,20.450000 ,0.038072  ,1.524100  
5.760000  ,36.006992 ,10.734239 ,7.999619  ,8.000000  ,0.019197  ,0.000000  ,20.550000 ,0.037208  ,1.969651  
5.780000  ,36.150493 ,10.804985 ,7.999654  ,8.000000  ,0.024517  ,-0.000000 ,20.650000 ,0.034498  ,2.435131  
5.800000  ,36.293409 ,10.876906 ,7.999687  ,8.000000  ,0.029177  ,-0.000000 ,20.750000 ,0.026360  ,2.892280  
5.820000  ,36.435659 ,10.950137 ,7.999716  ,8.000000  ,0.033871  ,0.000000  ,20.750000 ,0.022063  ,3.322804  
5.840000  ,36.577237 ,11.024662 ,7.999742  ,8.000000  ,0.037458  ,-0.000000 ,20.850000 ,0.018366  ,3.665108  
5.860000  ,36.718147 ,11.100442 ,7.999766  ,8.000000  ,0.040486  ,0.000000  ,20.950000 ,0.016881  ,3.849305  
5.880000  ,36.858349 ,11.177524 ,7.999788  ,8.000000  ,0.042944  ,-0.000000 ,21.050000 ,0.017323  ,3.880387  
5.900000  ,36.997828 ,11.255909 ,7.999807  ,8.000000  ,0.044875  ,-0.000000 ,21.150000 ,0.019496  ,3.808830  
5.920000  ,37.136585 ,11.335566 ,7.999825  ,8.000000  ,0.047424  ,0.000000  ,21.150000 ,0.022292  ,3.672738  
5.940000  ,37.274631 ,11.416448 ,7.999842  ,7.989514  ,0.049010  ,0.000000  ,21.260000 ,0.026309  ,3.500281  
5.960000  ,37.411955 ,11.498479 ,7.996287  ,7.894206  ,0.050383  ,0.000000  ,21.360000 ,0.031879  ,3.315659  
5.980000  ,37.548267 ,11.581407 ,7.961148  ,7.800280  ,0.051639  ,0.000000  ,21.460000 ,0.038106  ,3.167193  
6.000000  ,37.683150 ,11.664912 ,7.905774  ,7.707609  ,0.052848  ,0.000000  ,21.560000 ,0.040499  ,3.093818  
6.020000  ,37.816240 ,11.748940 ,7.837561  ,7.707609  ,0.055241  ,0.000000  ,21.560000 ,0.042235  ,3.158342  
6.040000  ,37.947543 ,11.833693 ,7.792828  ,7.616273  ,0.056479  ,0.000000  ,21.660000 ,0.040790  ,3.390729  
6.060000  ,38.077056 ,11.919240 ,7.732054  ,7.526236  ,0.057339  ,-0.000000 ,21.760000 ,0.035873  ,3.769900  
6.080000  ,38.204488 ,12.005522 ,7.661207  ,7.437545  ,0.057694  ,0.000000  ,21.860000 ,0.027188  ,4.267377  
6.100000  ,38.329608 ,12.092554 ,7.584217  ,7.437545  ,0.058708  ,0.000000  ,21.860000 ,0.015226  ,4.854744  
6.120000  ,38.452575 ,12.180452 ,7.533729  ,7.350490  ,0.058390  ,-0.000000 ,21.960000 ,0.002434  ,5.394644  
6.140000  ,38.573464 ,12.269270 ,7.470654  ,7.265104  ,0.057400  ,0.000000  ,22.060000 ,-0.009493 ,5.781259  
6.160000  ,38.692029 ,12.358960 ,7.399899  ,7.181635  ,0.055602  ,0.000000  ,22.170000 ,-0.012910 ,6.043423  
6.180000  ,38.808131 ,12.449458 ,7.324767  ,7.181635  ,0.054457  ,0.000000  ,22.170000 ,-0.024552 ,6.225135  
6.200000  ,38.922076 ,12.540703 ,7.275498  ,7.100430  ,0.051933  ,0.000000  ,22.270000 ,-0.032499 ,6.216014  
6.220000  ,39.033965 ,12.632733 ,7.215235  ,7.021608  ,0.048781  ,0.000000  ,22.370000 ,-0.025688 ,5.973969  
6.240000  ,39.143827 ,12.725210 ,7.148584  ,6.945485  ,0.045245  ,0.000000  ,22.470000 ,-0.025378 ,5.557002  
6.260000  ,39.251664 ,12.817956 ,7.078673  ,6.945485  ,0.043451  ,-0.000000 ,22.470000 ,-0.019394 ,5.002512  
6.280000  ,39.357648 ,12.911090 ,7.032826  ,6.872287  ,0.040278  ,0.000000  ,22.570000 ,-0.007111 ,4.383599  
6.300000  ,39.462007 ,13.004525 ,6.977565  ,6.802177  ,0.037002  ,-0.000000 ,22.670000 ,0.002664  ,3.777069  
6.320000  ,39.564770 ,13.097998 ,6.917192  ,6.802177  ,0.035763  ,0.000000  ,22.670000 ,0.017428  ,3.209064  
6.340000  ,39.666170 ,13.191496 ,6.877601  ,6.735441  ,0.033998  ,0.000000  ,22.770000 ,0.027956  ,2.673975  
6.360000  ,39.766208 ,13.285152 ,6.828666  ,6.672214  ,0.032435  ,0.000000  ,22.870000 ,0.044746  ,2.243968  
6.380000  ,39.864864 ,13.378772 ,6.774811  ,6.672214  ,0.033379  ,-0.000000 ,22.870000 ,0.063725  ,1.992652  
6.400000  ,39.962188 ,13.472509 ,6.739495  ,6.612704  ,0.033939  ,-0.000000 ,22.980000 ,0.063493  ,1.900731  
6.420000  ,40.058156 ,13.566502 ,6.695851  ,6.557128  ,0.034744  ,0.000000  ,23.080000 ,0.079362  ,1.989941  
6.440000  ,40.152658 ,13.660675 ,6.648099  ,6.557128  ,0.038260  ,-0.000000 ,23.080000 ,0.095052  ,2.242815  
6.460000  ,40.245710 ,13.755187 ,6.616784  ,6.505616  ,0.041180  ,-0.000000 ,23.180000 ,0.086277  ,2.580116  
6.480000  ,40.337089 ,13.850350 ,6.578518  ,6.458373  ,0.043907  ,-0.000000 ,23.280000 ,0.098171  ,3.014418  
6.500000  ,40.426595 ,13.946187 ,6.537161  ,6.458373  ,0.049258  ,-0.000000 ,23.280000 ,0.107009  ,3.587814  
6.520000  ,40.514037 ,14.042999 ,6.510040  ,6.415493  ,0.052933  ,-0.000000 ,23.380000 ,0.088083  ,4.247549  
6.540000  ,40.599171 ,14.141054 ,6.477495  ,6.377051  ,0.055568  ,0.000000  ,23.480000 ,0.087589  ,4.999736  
6.560000  ,40.681862 ,14.240305 ,6.442920  ,6.377051  ,0.060782  ,-0.000000 ,23.480000 ,0.083893  ,5.792249  
6.580000  ,40.762067 ,14.340851 ,6.420246  ,6.343090  ,0.063336  ,-0.000000 ,23.580000 ,0.064077  ,6.464374  
6.600000  ,40.839623 ,14.442833 ,6.393687  ,6.313588  ,0.064461  ,-0.000000 ,23.680000 ,0.060612  ,6.969028  
6.620000  ,40.914347 ,14.546241 ,6.366115  ,6.313588  ,0.068642  ,-0.000000 ,23.680000 ,0.046761  ,7.352525  
6.640000  ,40.986328 ,14.651029 ,6.348034  ,6.288512  ,0.069196  ,-0.000000 ,23.790000 ,0.044843  ,7.569677  
6.660000  ,41.055583 ,14.757176 ,6.327545  ,6.267732  ,0.068287  ,-0.000000 ,23.890000 ,0.047037  ,7.578928  
6.680000  ,41.122068 ,14.864598 ,6.306956  ,6.267732  ,0.071680  ,-0.000000 ,23.890000 ,0.043284  ,7.439380  
6.700000  ,41.185830 ,14.973267 ,6.293454  ,6.251234  ,0.070598  ,0.000000  ,23.990000 ,0.049126  ,7.198656  
6.720000  ,41.246941 ,15.083127 ,6.278921  ,6.251234  ,0.072410  ,0.000000  ,23.990000 ,0.058695  ,6.899290  
6.740000  ,41.305483 ,15.194109 ,6.269391  ,6.238759  ,0.071607  ,0.000000  ,24.090000 ,0.057635  ,6.571257  
6.760000  ,41.361547 ,15.306138 ,6.258847  ,6.229847  ,0.069745  ,-0.000000 ,24.190000 ,0.070010  ,6.237721  
6.780000  ,41.415213 ,15.419109 ,6.248864  ,6.229847  ,0.072344  ,0.000000  ,24.190000 ,0.069694  ,5.919645  
6.800000  ,41.466430 ,15.533032 ,6.242318  ,6.224040  ,0.071417  ,0.000000  ,24.290000 ,0.082070  ,5.654173  
6.820000  ,41.515138 ,15.647910 ,6.236026  ,6.224040  ,0.073216  ,-0.000000 ,24.290000 ,0.094460  ,5.502841  
6.840000  ,41.561370 ,15.763696 ,6.231900  ,6.220643  ,0.073188  ,0.000000  ,24.390000 ,0.085859  ,5.469234  
6.860000  ,41.605127 ,15.880354 ,6.228025  ,6.218998  ,0.072204  ,0.000000  ,24.490000 ,0.095314  ,5.502532  
6.880000  ,41.646382 ,15.997847 ,6.224918  ,6.218998  ,0.075277  ,-0.000000 ,24.490000 ,0.086113  ,5.570700  
6.900000  ,41.685103 ,16.116146 ,6.222880  ,6.218538  ,0.075313  ,0.000000  ,24.600000 ,0.094118  ,5.651467  
6.920000  ,41.721250 ,16.235220 ,6.221385  ,6.218538  ,0.074364  ,0.000000  ,24.700000 ,0.103654  ,5.731631  
6.940000  ,41.754786 ,16.355029 ,6.220405  ,6.218538  ,0.078659  ,-0.000000 ,24.700000 ,0.093356  ,5.804384  
6.960000  ,41.785648 ,16.475539 ,6.219762  ,6.218538  ,0.078580  ,0.000000  ,24.800000 ,0.101776  ,5.873038  
6.980000  ,41.813573 ,16.596752 ,6.219341  ,6.218538  ,0.081756  ,-0.000000 ,24.800000 ,0.108104  ,5.980228  
7.000000  ,41.838711 ,16.718566 ,6.219065  ,6.218722  ,0.082190  ,0.000000  ,24.900000 ,0.094643  ,6.140735  
7.020000  ,41.860768 ,16.840971 ,6.218947  ,6.219678  ,0.081219  ,-0.000000 ,25.000000 ,0.097590  ,6.297614  
7.040000  ,41.879677 ,16.963902 ,6.219014  ,6.219678  ,0.084518  ,0.000000  ,25.000000 ,0.082427  ,6.512385  
7.060000  ,41.895584 ,17.087258 ,6.219076  ,6.222026  ,0.083658  ,-0.000000 ,25.100000 ,0.083524  ,6.708630  
7.080000  ,41.908208 ,17.210997 ,6.219350  ,6.222026  ,0.085271  ,-0.000000 ,25.100000 ,0.082701  ,6.843238  
7.100000  ,41.917729 ,17.335018 ,6.219598  ,6.226101  ,0.084350  ,0.000000  ,25.200000 ,0.070209  ,6.957220  
7.120000  ,41.924128 ,17.459248 ,6.220202  ,6.232099  ,0.081984  ,0.000000  ,25.300000 ,0.069434  ,6.974404  
7.140000  ,41.927397 ,17.583617 ,6.221307  ,6.232099  ,0.083697  ,0.000000  ,25.300000 ,0.061533  ,6.924512  
7.160000  ,41.927553 ,17.708050 ,6.222309  ,6.240136  ,0.081637  ,0.000000  ,25.400000 ,0.058702  ,6.837802  
7.180000  ,41.924782 ,17.832479 ,6.223964  ,6.250264  ,0.078751  ,-0.000000 ,25.510000 ,0.057115  ,6.701005  
7.200000  ,41.919279 ,17.956859 ,6.226405  ,6.250264  ,0.080918  ,0.000000  ,25.510000 ,0.054428  ,6.468809  
7.220000  ,41.911128 ,18.081140 ,6.228620  ,6.262464  ,0.078912  ,-0.000000 ,25.610000 ,0.056231  ,6.148634  
7.240000  ,41.900442 ,18.205284 ,6.231762  ,6.262464  ,0.079788  ,0.000000  ,25.610000 ,0.060536  ,5.795875  
7.260000  ,41.887342 ,18.329256 ,6.234613  ,6.276842  ,0.078198  ,0.000000  ,25.710000 ,0.059657  ,5.445712  
7.280000  ,41.871949 ,18.453033 ,6.238533  ,6.293581  ,0.075751  ,-0.000000 ,25.810000 ,0.064603  ,5.118140  
7.300000  ,41.854373 ,18.576610 ,6.243644  ,6.293581  ,0.076600  ,-0.000000 ,25.810000 ,0.064035  ,4.821606  
7.320000  ,41.834562 ,18.699947 ,6.248280  ,6.312651  ,0.074384  ,0.000000  ,25.910000 ,0.067410  ,4.594645  
7.340000  ,41.812524 ,18.823014 ,6.254256  ,6.312651  ,0.074067  ,-0.000000 ,25.910000 ,0.070561  ,4.477084  
7.360000  ,41.788294 ,18.945784 ,6.259677  ,6.334479  ,0.072016  ,0.000000  ,26.010000 ,0.062599  ,4.457329  
7.380000  ,41.761809 ,19.068214 ,6.266622  ,6.359527  ,0.068944  ,-0.000000 ,26.110000 ,0.061220  ,4.508016  
7.400000  ,41.733200 ,19.190326 ,6.275247  ,6.359527  ,0.068816  ,0.000000  ,26.110000 ,0.061777  ,4.582677  
7.420000  ,41.702589 ,19.312121 ,6.283072  ,6.387673  ,0.066384  ,0.000000  ,26.210000 ,0.054854  ,4.595276  
7.440000  ,41.669977 ,19.433577 ,6.292783  ,6.419408  ,0.063283  ,-0.000000 ,26.320000 ,0.058877  ,4.524058  
7.460000  ,41.635385 ,19.554708 ,6.304538  ,6.419408  ,0.064171  ,-0.000000 ,26.320000 ,0.055676  ,4.403484  
7.480000  ,41.598858 ,19.675503 ,6.315203  ,6.455100  ,0.062067  ,-0.000000 ,26.420000 ,0.061754  ,4.261841  
7.500000  ,41.560441 ,19.795960 ,6.328191  ,6.455100  ,0.062674  ,-0.000000 ,26.420000 ,0.070604  ,4.115959  
7.520000  ,41.520185 ,19.916076 ,6.339973  ,6.494334  ,0.061861  ,0.000000  ,26.520000 ,0.067152  ,3.977143  
7.540000  ,41.477991 ,20.035801 ,6.354304  ,6.537922  ,0.060554  ,-0.000000 ,26.620000 ,0.074102  ,3.883663  
7.560000  ,41.433738 ,20.155116 ,6.371351  ,6.537922  ,0.062398  ,-0.000000 ,26.620000 ,0.079487  ,3.888119  
7.580000  ,41.387424 ,20.273995 ,6.386815  ,6.586039  ,0.061973  ,-0.000000 ,26.720000 ,0.068971  ,3.994704  
7.600000  ,41.339015 ,20.392404 ,6.405311  ,6.638872  ,0.060989  ,-0.000000 ,26.820000 ,0.068808  ,4.153266  
7.620000  ,41.288443 ,20.510342 ,6.426994  ,6.638872  ,0.063376  ,-0.000000 ,26.820000 ,0.067517  ,4.324750  
7.640000  ,41.235659 ,20.627761 ,6.446665  ,6.697014  ,0.062887  ,-0.000000 ,26.920000 ,0.055754  ,4.492874  
7.660000  ,41.180613 ,20.744611 ,6.469907  ,6.760597  ,0.061697  ,-0.000000 ,27.020000 ,0.050223  ,4.645981  
7.680000  ,41.123372 ,20.860963 ,6.496894  ,6.760597  ,0.063730  ,-0.000000 ,27.020000 ,0.043207  ,4.736800  
7.700000  ,41.064043 ,20.976843 ,6.521376  ,6.829935  ,0.062819  ,0.000000  ,27.130000 ,0.039462  ,4.715821  
7.720000  ,41.002638 ,21.092239 ,6.550023  ,6.829935  ,0.063593  ,-0.000000 ,27.130000 ,0.036602  ,4.585456  
7.740000  ,40.939202 ,21.207154 ,6.576009  ,6.905141  ,0.062778  ,0.000000  ,27.230000 ,0.034947  ,4.399426  
7.760000  ,40.873789 ,21.321609 ,6.606566  ,6.986763  ,0.061358  ,0.000000  ,27.330000 ,0.030866  ,4.191524  
7.780000  ,40.806422 ,21.435691 ,6.641863  ,6.986763  ,0.061292  ,0.000000  ,27.330000 ,0.026046  ,3.975416  
7.800000  ,40.737185 ,21.549436 ,6.673883  ,7.074763  ,0.059699  ,0.000000  ,27.430000 ,0.019353  ,3.764204  
7.820000  ,40.666341 ,21.663005 ,6.711100  ,7.169660  ,0.057794  ,0.000000  ,27.530000 ,0.020891  ,3.514066  
7.840000  ,40.593931 ,21.776531 ,6.753672  ,7.169660  ,0.056959  ,0.000000  ,27.530000 ,0.017333  ,3.174998  
7.860000  ,40.520052 ,21.890075 ,6.792292  ,7.271459  ,0.055084  ,0.000000  ,27.630000 ,0.013154  ,2.801685  
7.880000  ,40.444802 ,22.003715 ,6.836778  ,7.379804  ,0.052982  ,-0.000000 ,27.730000 ,0.017285  ,2.434502  
